"NUMBER","TYPE","AirlinesCustomerSatisfaction 3.5","AirlinesCustomerSatisfaction 4","AirlinesCustomerSatisfaction 4o","AmazonRating 3.5","AmazonRating 4","AmazonRating 4o","BigBasketProducts 3.5","BigBasketProducts 4","BigBasketProducts 4o","BrazilianE-commerce 3.5","BrazilianE-commerce 4","BrazilianE-commerce 4o","CustomerComplaint 3.5","CustomerComplaint 4","CustomerComplaint 4o","eCommerce 3.5","eCommerce 4","eCommerce 4o","summary"
"P01","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P02","MINOR","","","","","","","","","","","","","","","","","","",0
"P03","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P04","MINOR","","1","1","1","1","1","1","1","1","1","1","1","1","1","1","","1","1",16
"P05","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P06","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P07","MINOR","1","1","1","","1","","","","","","","","","1","","","","",5
"P08","MINOR","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",18
"P09","MINOR","","","","","","","","","","","","","","","","","","",0
"P10","IMPORTANT","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",18
"P11","IMPORTANT","","","","","","1","","","1","","1","","","1","","","","",4
"P12","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"P13","MINOR","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",18
"P14","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P15","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P16","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P17","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"P18","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"P19","CRITICAL","1","","","","","","1","","","","","","","","","1","","",3
"P20","MINOR","","","","","","","","","","","","","","","","","","",0
"P21","MINOR","","","","","","","","","","","","","","","","","","",0
"P22","MINOR","1","1","1","1","","1","1","1","","1","1","1","1","1","1","1","1","1",16
"P23","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"P24","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"P25","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"P26","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"P27","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P28","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P29","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P30","IMPORTANT","","1","","","","","","","","","","","","","","","","",1
"P31","CRITICAL","","","","","","","","","","","","","","","","","1","",1
"P32","MINOR","","","","","","","","","","","","","","","","","","",0
"P33","MINOR","","","","","","","","","","","","","","","","","","",0
"P34","IMPORTANT","","","","","1","","","","","","","","","","","","","",1
"P35","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"P36","MINOR","","","","","","","","","","","","","","","","","","",0
"P37","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P38","IMPORTANT","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",18
"P39","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P40","CRITICAL","","","","","","","","","","","","","","","","","","",0
"P41","IMPORTANT","","","","","","","","","","","","","","","","","","",0
"","TOTAL","7","8","7","6","7","7","7","6","6","6","7","6","6","8","6","6","7","6",119
"","CRITICAL","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0",4
"","IMPORTANT","2","3","2","2","3","3","2","2","3","2","3","2","2","3","2","2","2","2",42
"","MINOR","4","5","5","4","4","4","4","4","3","4","4","4","4","5","4","3","4","4",73
