"NUMBER","TYPE","AirlinesCustomerSatisfaction 4","AmazonRating 4","BigBasketProducts 4","BrazilianE-commerce 4","CustomerComplaint 4","eCommerce 4","summary"
"P01","CRITICAL","","","","","","",0
"P02","MINOR","","","","","","",0
"P03","CRITICAL","","","","","","",0
"P04","MINOR","1","1","1","1","1","1",6
"P05","CRITICAL","","","","","","",0
"P06","CRITICAL","","","","","","",0
"P07","MINOR","1","1","","","1","",3
"P08","MINOR","1","1","1","1","1","1",6
"P09","MINOR","","","","","","",0
"P10","IMPORTANT","1","1","1","1","1","1",6
"P11","IMPORTANT","","","","1","1","",2
"P12","IMPORTANT","","","","","","",0
"P13","MINOR","1","1","1","1","1","1",6
"P14","CRITICAL","","","","","","",0
"P15","CRITICAL","","","","","","",0
"P16","CRITICAL","","","","","","",0
"P17","IMPORTANT","","","","","","",0
"P18","IMPORTANT","","","","","","",0
"P19","CRITICAL","","","","","","",0
"P20","MINOR","","","","","","",0
"P21","MINOR","","","","","","",0
"P22","MINOR","1","","1","1","1","1",5
"P23","IMPORTANT","","","","","","",0
"P24","IMPORTANT","","","","","","",0
"P25","IMPORTANT","","","","","","",0
"P26","IMPORTANT","","","","","","",0
"P27","CRITICAL","","","","","","",0
"P28","CRITICAL","","","","","","",0
"P29","CRITICAL","","","","","","",0
"P30","IMPORTANT","1","","","","","",1
"P31","CRITICAL","","","","","","1",1
"P32","MINOR","","","","","","",0
"P33","MINOR","","","","","","",0
"P34","IMPORTANT","","1","","","","",1
"P35","IMPORTANT","","","","","","",0
"P36","MINOR","","","","","","",0
"P37","CRITICAL","","","","","","",0
"P38","IMPORTANT","1","1","1","1","1","1",6
"P39","CRITICAL","","","","","","",0
"P40","CRITICAL","","","","","","",0
"P41","IMPORTANT","","","","","","",0
"","TOTAL","8","7","6","7","8","7",43
"","CRITICAL","0","0","0","0","0","1",1
"","IMPORTANT","3","3","2","3","3","2",16
"","MINOR","5","4","4","4","5","4",26
