PrefLabel,AltLabels,Domain,TermType,Definition,ScopeNote,Source,Examples,Parents,TermIRI
1-D extent,1-D size,"","",A size quality inhering in an bearer by virtue of the bearer's extension in one dimension. [PATO],,,,size (quality),http://purl.obolibrary.org/obo/PATO_0001708
1-tuple,,"",result,A 1-tuple is a tuple that is a singleton. [Wikipedia],,,,tuple,http://purl.allotrope.org/ontologies/result#AFR_0001055
2-D extent,2-D size,"","",A 2-D extend is a  size quality inhering in an bearer by virtue of the bearer's extension in two dimensions. [PATO],,,,size (quality),http://purl.obolibrary.org/obo/PATO_0001709
2-tuple,,"",result,A 2-tuple is a tuple that is an ordered pair. [Wikipedia],,,,tuple,http://purl.allotrope.org/ontologies/result#AFR_0001056
2D-data point,,"",result,A 2D-data point is a data point in 2-dimensional space. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001187
3-D extent,3D size,"","",A size quality inhering in an bearer by virtue of the bearer's extension in three dimensions. [PATO],,,,size (quality),http://purl.obolibrary.org/obo/PATO_0001710
3-tuple,,"",result,A 3-tuple is a tuple that is a triple or triplet. [Wikipedia],,,,tuple,http://purl.allotrope.org/ontologies/result#AFR_0001057
3D-data point,,"",result,A 3D-data point is a data point in 3-dimensional space. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001188
ADF converter,,"",result,An ADF converter is a software used to convert data into the Allotrope Data Format. [Allotrope],,,,data format conversion software,http://purl.allotrope.org/ontologies/result#AFR_0002796
ADF converter method identifier,,"",result,An ADF converter method identifier is an identifier identifying the method used by an ADF converter to convert a dataset into the Allotrope Data Format. [Allotrope],,,,method identifier,http://purl.allotrope.org/ontologies/result#AFR_0002420
ADF converter name,,"",result,An ADF converter name is a written name of some software used to convert data into the Allotrope Data Format. [Allotrope],,,,software name,http://purl.allotrope.org/ontologies/result#AFR_0002419
ADF converter version,,"",result,An ADF converter version is a software version specifying the version of an ADF converter used to convert a dataset into the Allotrope Data Format. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002421
ASM conversion document,Allotrope Simple Model conversion document,"",result,An ASM conversion document is a data processing document that encompasses the information associated with an ASM conversion process. [Allotrope],,,,data processing document,http://purl.allotrope.org/ontologies/result#AFR_0002917
ASM converter,Allotrope Simple Model converter,"",result,An ASM converter is a software used to convert data into the Allotrope Simple Model format. [Allotrope],,,,data format conversion software,http://purl.allotrope.org/ontologies/result#AFR_0002795
ASM converter method identifier,Allotrope Simple Model converter method identifier,"",result,An ASM converter method identifier is an identifier identifying the method used by an ASM converter to convert data into the Allotrope Simple Model format. [Allotrope],,,,method identifier,http://purl.allotrope.org/ontologies/result#AFR_0002751
ASM converter name,Allotrope Simple Model converter name,"",result,An ASM converter name is a written name of some software used to convert data into the Allotrope Simple Model format. [Allotrope],,,,software name,http://purl.allotrope.org/ontologies/result#AFR_0002748
ASM converter version,Allotrope Simple Model converter version,"",result,An ASM converter version is a software version specifying the version of an ASM converter used to convert data into the Allotrope Simple Model format. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002749
ASM file,Allotrope Simple Model file,"",result,An ASM file is a file that conforms to the Allotrope Simple Model specification. [Allotrope],,,,file,http://purl.allotrope.org/ontologies/result#AFR_0002968
ASM file identifier,Allotrope Simple Model file identifier,"",result,An ASM file identifier is an identifier that identifies some ASM file. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002969
Auger spectrum,,"",result,"A plot of intensity vs. kinetic energy obtained when a high energy photon ionizes a core electron and an electron from a higher energy level descends to take its place, releasing sufficient energy to eject a second so-called 'Auger' electron. [CHMO]",,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000001
BET C constant,,"",result,A BET C constant is a calculated constant from a BET analysis equal to Exp(E1−EL) where E1 is  heat of adsorption for the first layer and EL is the heat of vaporization for layers beyond the first layer. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002122
BET analysis,,"",process,A BET analysis is a measuring process for calculating surface area based on the Brunauer–Emmett–Teller (BET) theory of multiple adsorption layers. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003761
BET plot,Brunauer–Emmett–Teller plot,"",result,"A BET plot is a data distribution function of an adsorption isotherm with 1/v[(p0/p)-1] on the y-axis and p/p0 on the x-axis, where p is equilibrium pressure and p0 saturation pressure of adsorbates at the temperature of adsorption, and v is the adsorbed gas quantity. [Wikipedia]",,https://en.wikipedia.org/wiki/BET_theory,,,http://purl.allotrope.org/ontologies/result#AFR_0002286
BET plot data cube,Brunauer–Emmett–Teller plot data cube,"",result,A BET plot data cube is a data cube that represents a BET plot. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002287
BET point document,,"",result,A BET point document is a document that encompasses the information associated with a single BET measurement point. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002116
Cartesian coordinate,,"",result,"A Cartesian coordinate is a coordinate in a Cartesian coordinate system, that specifies each point uniquely in an n-dimensional Euclidean space . These coordinates are equal, up to sign, to distances from the point to n mutually perpendicular hyperplanes. [Allotrope, Wikipedia]",,,,,http://purl.allotrope.org/ontologies/result#AFR_0002486
Cartesian coordinate role,Cartesian coordinate,"",role,"A Cartesian coordinate role is a coordinate role of a scalar in a Cartesian coordinate system, that specifies each point uniquely in an n-dimensional Euclidean space . These coordinates are equal, up to sign, to distances from the point to n mutually perpendicular hyperplanes. [Allotrope, Wikipedia]",,https://en.wikipedia.org/wiki/Cartesian_coordinate_system,,coordinate role,http://purl.allotrope.org/ontologies/role#AFRL_0000281
